respondent_id,xyz_vaccine,seasonal_vaccine
32499,0.06779409892292937,0.273372040551309
32500,0.04247834387724868,0.11407271386890244
32501,0.7152799012359872,0.7811817520185471
32502,0.6372681420157285,0.8099416329170555
32503,0.0734328695220659,0.19759466273264295
32504,0.42145769408935707,0.6496738610185059
32505,0.009374877796736264,0.618945434430926
32506,0.5914923117670202,0.7576459543497721
32507,0.02774276429783343,0.2886499565745345
32508,0.3400576499513961,0.48342157210821257
32509,0.09547643238972052,0.6107778969766038
32510,0.47906165482785124,0.9373649493029802
32511,0.35260416290985946,0.5237882398324462
32512,0.07681003474234918,0.23736299609426853
32513,0.39795273250266555,0.43192063862302044
32514,0.05443057339575046,0.43986209072858784
32515,0.3828088735295388,0.14176297829528212
32516,0.17282598393177773,0.3987602634266926
32517,0.08895501545615576,0.18375802034303135
32518,0.48425068922567405,0.6576336763817392
32519,0.191155775406047,0.906928601608673
32520,0.027662707343557972,0.35375655331899725
32521,0.06387474985531678,0.2293400289227412
32522,0.08807196685584068,0.3850650460288538
32523,0.08215355566264007,0.44657681830025764
32524,0.1533858710117563,0.42076833480515324
32525,0.46330697059887105,0.8810484900283408
32526,0.1014384192585737,0.30211782462550585
32527,0.34785812262728416,0.4270910071046276
32528,0.2653374920703655,0.927546004607465
32529,0.021990364162147648,0.6191328551514319
32530,0.44857760313652484,0.9029253165121466
32531,0.034519723055281,0.08933975591322031
32532,0.10592307198330861,0.3463602028702789
32533,0.7800469736599469,0.9374355320816264
32534,0.8721813761618828,0.8912479314426822
32535,0.03454359410469643,0.07611408174925142
32536,0.3671882972579667,0.4085718281233546
32537,0.7055586536908143,0.8456438111807226
32538,0.09807405071009516,0.22292346410614544
32539,0.05981769690475001,0.03173634526297078
32540,0.03199484275917436,0.2845477388041267
32541,0.13851866504064014,0.3453202028991024
32542,0.15465892821874141,0.4928281447851427
32543,0.059024894282042266,0.6805853766443493
32544,0.020904074766622253,0.03304834865303865
32545,0.3589611533363188,0.9414146901578756
32546,0.4809840056681494,0.2813639283099965
32547,0.18138085939708648,0.9626245933997093
32548,0.03346932149433691,0.09625221461298697
32549,0.05981258245314059,0.0754692956230077
32550,0.17241168787503386,0.9268398325601364
32551,0.029325656822625806,0.08681647043433693
32552,0.7950262137357252,0.9715087562089156
32553,0.012035182027794149,0.4541838840986698
32554,0.3903315820468523,0.575657332144026
32555,0.052809314068397936,0.8037858975350718
32556,0.4600860499878984,0.7815281723361587
32557,0.07600121486688297,0.25464501015383034
32558,0.16561415441117291,0.33226493033039
32559,0.07742270350029933,0.2618782055699187
32560,0.7960765783204965,0.9144768181390911
32561,0.12803213325838855,0.38214036462139445
32562,0.10544601097008365,0.21355541482199103
32563,0.5115961451922619,0.7651990193268633
32564,0.4333728822745295,0.9616809984151781
32565,0.11304201105568916,0.36877441374945874
32566,0.1376903420087431,0.7438170929948682
32567,0.23549300588851155,0.8148280489712153
32568,0.0962809216644861,0.2982292792784227
32569,0.2610213133171696,0.7374785645937634
32570,0.02076044129942162,0.28022386702300506
32571,0.607457703697556,0.7551958967507562
32572,0.14057654456007482,0.7305713823323114
32573,0.04297905792541011,0.12240711861330988
32574,0.09919762049124897,0.9408435783568616
32575,0.07417963686711347,0.2172530623984862
32576,0.15345138000582925,0.6048608450372828
32577,0.055798297214252675,0.03692931858307089
32578,0.17303370374039065,0.7274124295859166
32579,0.7701253375520244,0.9149068507256207
32580,0.4204631146266293,0.4505149973902159
32581,0.11655156549761136,0.8246297243253317
32582,0.14192698572804574,0.9459148509746587
32583,0.12411119186792657,0.5007112207467671
32584,0.7910095942344562,0.9109195108247675
32585,0.07015595645177952,0.4573960907017423
32586,0.16204568080758616,0.42989810495528635
32587,0.13687458835356528,0.8947262205980815
32588,0.10486250976915135,0.4931821830034852
32589,0.05643058031060494,0.28714994664756427
32590,0.12041766705935268,0.18986597239135314
32591,0.095102908507009,0.9242942570790041
32592,0.4101639442314828,0.3253781746533368
32593,0.04429688113365364,0.822051882202708
32594,0.1138492964523859,0.27702289106581945
32595,0.09816028997481886,0.4267373371215415
32596,0.24127433585803668,0.35778337777015234
32597,0.022765541597050225,0.8770825279152143
32598,0.17649984811384736,0.29664698780959575
32599,0.041388345806320774,0.2630893681788809
32600,0.17357791574514558,0.156241143289929
32601,0.07306235337354008,0.6777339032422991
32602,0.6396238202880661,0.9108953831505804
32603,0.055819585317571946,0.19582993409795224
32604,0.09821769630686895,0.22896369663961377
32605,0.14459855268560337,0.31573665400658135
32606,0.0377239546929331,0.26508434983773144
32607,0.17994729825368466,0.3603061130925841
32608,0.06072930246475914,0.10990734877913409
32609,0.29156018100232106,0.8929219242550104
32610,0.7779736494450546,0.9210427396432967
32611,0.7646798595292267,0.8956613346918152
32612,0.06948647431857684,0.2598123066085262
32613,0.026961084842198817,0.2245036893189432
32614,0.1355712841933432,0.386809537110227
32615,0.19045314669138685,0.9306224072111086
32616,0.17396690470119797,0.7974676215420619
32617,0.1409164764272266,0.9404695740641971
32618,0.7421945689723414,0.28016455708889687
32619,0.07040332943704741,0.18356384433022838
32620,0.46619013424496075,0.9193607849311702
32621,0.06693592622520671,0.48573105133279343
32622,0.06120115904108224,0.17994665345147473
32623,0.05667366966001663,0.19206011874776463
32624,0.32512172195337696,0.5315805929717987
32625,0.30336523507060387,0.5690753863246657
32626,0.1593734389684904,0.6947436979241732
32627,0.08526031646821848,0.1408684994474618
32628,0.8783872869506636,0.980645077485996
32629,0.0879677291365126,0.26064301211320584
32630,0.2635371945802463,0.7656018854504438
32631,0.17768378715648167,0.8726095869455561
32632,0.061845100392508304,0.05344943269228797
32633,0.7545893817508107,0.8712978734328048
32634,0.0948207607350606,0.07148442149362677
32635,0.22639881392097916,0.5572299205843246
32636,0.24986190857373378,0.5681902409550792
32637,0.0821652841048108,0.266261367160851
32638,0.6560269589045065,0.8760305964675551
32639,0.022012597764003092,0.46498563184698927
32640,0.09690781238364449,0.9183770255392052
32641,0.24018838947441873,0.6113291329141259
32642,0.24296181504929054,0.5305574562262164
32643,0.05220188436126995,0.8413896105652432
32644,0.6894917596102201,0.7560399697520632
32645,0.13059893957428736,0.4500612295993195
32646,0.16975455899410313,0.6628678009969972
32647,0.45119193512873723,0.7263118151019701
32648,0.2668665097621628,0.5706434251615545
32649,0.16918379950333282,0.4901398846075325
32650,0.06103235849172992,0.5687306220995447
32651,0.34562744641760673,0.5484268843825486
32652,0.6347785519529957,0.6785745767773808
32653,0.22897890095321896,0.472968234488977
32654,0.04520584935146395,0.7348533044037032
32655,0.01360163534769666,0.8242499584842097
32656,0.32906107588788236,0.6187267649884869
32657,0.6233252885440553,0.35465773349125895
32658,0.027492546318504747,0.6045745859675214
32659,0.29540190183342974,0.42836910753335355
32660,0.1209737584276168,0.33217889941815687
32661,0.1925024267543165,0.8405359378083145
32662,0.06826652177059084,0.06381305743820023
32663,0.2136788247285743,0.9565995807217222
32664,0.10210621356509214,0.16365573632971148
32665,0.049094725473361765,0.9003445176556416
32666,0.05442140123911186,0.30990126878063523
32667,0.5179744845511658,0.8648720945020784
32668,0.007721978789100006,0.020381799216410052
32669,0.08695004973341473,0.3829842530183652
32670,0.6560808759191801,0.3918391650117342
32671,0.03990295775113473,0.25406872882419035
32672,0.5411212246253922,0.610058600791363
32673,0.07244587302545501,0.26257720539127827
32674,0.031864103061946494,0.05221322642499624
32675,0.012249540777253378,0.05521759151055333
32676,0.3751454943826337,0.7772472516015378
32677,0.07355855745876902,0.8263899107696987
32678,0.05705439947075192,0.46513891731033685
32679,0.02856941352119242,0.1422840574955806
32680,0.06556371039377398,0.19435191996708562
32681,0.07290811077237759,0.2713110095078614
32682,0.10276814463746295,0.9619140285855359
32683,0.31214998165389146,0.23136787672930872
32684,0.051906176212728986,0.0811329592356006
32685,0.023377223698753682,0.5940504007988103
32686,0.08639116613364727,0.34622784925845645
32687,0.10248046733341215,0.451766403992262
32688,0.026413235996900205,0.2724639615625643
32689,0.7641709592447307,0.9146256935032666
32690,0.0529512740941484,0.5440820204749829
32691,0.05464288805618622,0.10090630744393517
32692,0.03315854467768399,0.07795153181841612
32693,0.06995544368194499,0.4130854432444939
32694,0.16946859646561532,0.30885398058141117
32695,0.38349478173434376,0.8339535002346015
32696,0.27569663430182595,0.7194179127462431
32697,0.03591966232718691,0.20616680209019742
32698,0.10556323209115583,0.8022673090859628
32699,0.4384007692315909,0.2769842116673397
32700,0.18917283601307408,0.4262257042134308
32701,0.020396131532868757,0.05234659831373941
32702,0.137883166876517,0.5912719269371396
32703,0.023188927565280265,0.046950274519978324
32704,0.14111514760125365,0.18368642904708246
32705,0.1296513822554549,0.10162230228894796
32706,0.08756651820182361,0.41463019233505094
32707,0.06471535520416362,0.2633956611080182
32708,0.09138556602220974,0.2478070969266541
32709,0.19547749853747257,0.3272354079909595
32710,0.08546947078782947,0.3041726441020841
32711,0.17102725968418703,0.864918356814578
32712,0.23709513649284364,0.5780879271963192
32713,0.11468105654591762,0.29598026305494046
32714,0.08052543319594949,0.6442917407408681
32715,0.06240769731022426,0.22454817245581282
32716,0.09620022677339812,0.21897997399617491
32717,0.06740996146612975,0.4628596006657635
32718,0.03692467439232235,0.11988149966762791
32719,0.009755708135613246,0.07656662989913693
32720,0.05940200349055028,0.8957369235715124
32721,0.18589953042083074,0.4458293543926019
32722,0.1540200012440031,0.4438597630996699
32723,0.0914529930494742,0.2776894581865519
32724,0.5955139331936274,0.12976830185281213
32725,0.29880180483467,0.673148712013134
32726,0.16857671869054006,0.6607988488168633
32727,0.14719435690262417,0.7484296075499881
32728,0.08048407932131792,0.1843908567054153
32729,0.19242745453853738,0.45162058283060674
32730,0.007605009793842616,0.04086948362254475
32731,0.5900748340445506,0.9597276213803362
32732,0.12928720132523455,0.6547531557402462
32733,0.15900241278340857,0.36129818569161154
32734,0.0816250489484395,0.13919852637153146
32735,0.09697544973470502,0.36222210148485035
32736,0.047170311343603395,0.1484337061936613
32737,0.03843536638756774,0.394379409153821
32738,0.08794975151703885,0.3090050620261781
32739,0.06000453894085873,0.12149725050316343
32740,0.0961477584042693,0.9005294613213536
32741,0.031426450423692964,0.12450282516902976
32742,0.15771208685335028,0.689248446339711
32743,0.023827802874008423,0.04439779480385784
32744,0.11791905974283466,0.6252071576620223
32745,0.36064967138119663,0.6531891321024683
32746,0.45016614885497086,0.41428517224820977
32747,0.03951798094560371,0.16195463506232025
32748,0.2678727714348811,0.8011013568828862
32749,0.18187668720192468,0.3464638468445542
32750,0.4499484353871435,0.8329941197967287
32751,0.02371762755529159,0.9318709250863335
32752,0.08446811619560965,0.15143691722208258
32753,0.3024137473520422,0.6003639741572728
32754,0.00764953806634931,0.03386513561228417
32755,0.7114584506021632,0.8702446872796259
32756,0.19444410617589206,0.3907150460899656
32757,0.0028688517986801723,0.003333759394109628
32758,0.7912551956399719,0.951149310688258
32759,0.15163289657750392,0.8610306993203678
32760,0.14375281800343553,0.1377836922619821
32761,0.06722671087503725,0.7917474522818261
32762,0.03549460626474023,0.19494791888866916
32763,0.03619544295441244,0.231096786531897
32764,0.07954561103924931,0.07284400877043772
32765,0.09382665703077701,0.22152848494718425
32766,0.09547453403643469,0.29916437189487693
32767,0.19966965673707873,0.4841205117375073
32768,0.04485392406706852,0.22516792530606217
32769,0.006571859704917211,0.010183934003139165
32770,0.5433676664985194,0.9458159752455324
32771,0.07292427637127129,0.17184836027061864
32772,0.18637001707494352,0.4029121252577476
32773,0.010331648778510045,0.034256093803390834
32774,0.09231601671420583,0.26907711424340636
32775,0.12108395943704124,0.5467186100167502
32776,0.037591801292561296,0.7929402351959001
32777,0.344082106933772,0.6143085020026378
32778,0.07639299160695372,0.05508745065636171
32779,0.31312580006540347,0.6591142342359576
32780,0.09277168534674028,0.10326535881517927
32781,0.555697123281249,0.4780389500893106
32782,0.04361519128396049,0.921332302768413
32783,0.006714134340169914,0.19567635740202757
32784,0.4692519325884584,0.725609968510083
32785,0.011634149508073583,0.1191730765850419
32786,0.5844731650025093,0.6949636754690498
32787,0.1644052665234164,0.6062755746405754
32788,0.18759362372583102,0.35049924538083377
32789,0.4416650081474489,0.7209651380318952
32790,0.46974312523693196,0.5152017372456346
32791,0.26471383406137106,0.7908968546373997
32792,0.5537004348068505,0.8684885034730239
32793,0.1609697039574363,0.22174998180425712
32794,0.032864253542917325,0.7346510606992301
32795,0.04033798240940228,0.14006605928922217
32796,0.7499461707241954,0.42839090963940174
32797,0.07859478609618988,0.27259461532195595
32798,0.0735149065835582,0.34315818156381195
32799,0.17871314009685635,0.8440983474034054
32800,0.006368675249506621,0.13939752966533586
32801,0.5048344564373733,0.5479261782560507
32802,0.24244569515812314,0.32388372820923844
32803,0.06737285886829257,0.1700380904246778
32804,0.1709164073593368,0.6489497429979688
32805,0.12078842882819474,0.32630110611452195
32806,0.06313569669951431,0.06844521215130907
32807,0.03212512573177513,0.5392795309386192
